respondent_id,xyz_vaccine,seasonal_vaccine
0,0.15,0.34
1,0.05,0.09
2,0.62,0.83
3,0.26,0.76
4,0.27,0.54
5,0.77,0.89
6,0.17,0.43
7,0.09,0.26
8,0.06,0.17
9,0.2,0.83
10,0.07,0.51
11,0.24,0.56
12,0.13,0.82
13,0.02,0.25
14,0.28,0.43
15,0.11,0.14
16,0.64,0.81
17,0.25,0.88
18,0.11,0.22
19,0.07,0.11
20,0.36,0.87
21,0.12,0.55
22,0.36,0.58
23,0.05,0.23
24,0.11,0.3
25,0.12,0.11
26,0.83,0.9
27,0.5,0.35
28,0.12,0.42
29,0.04,0.17
30,0.07,0.25
31,0.4,0.57
32,0.03,0.17
33,0.17,0.2
34,0.18,0.94
35,0.03,0.36
36,0.07,0.35
37,0.11,0.74
38,0.26,0.74
39,0.15,0.15
40,0.06,0.2
41,0.18,0.16
42,0.14,0.62
43,0.39,0.85
44,0.47,0.85
45,0.07,0.22
46,0.14,0.46
47,0.29,0.55
48,0.13,0.38
49,0.01,0.05
50,0.26,0.4
51,0.38,0.75
52,0.06,0.13
53,0.09,0.21
54,0.25,0.59
55,0.17,0.68
56,0.66,0.89
57,0.63,0.86
58,0.28,0.57
59,0.09,0.16
60,0.64,0.65
61,0.11,0.39
62,0.16,0.31
63,0.15,0.41
64,0.09,0.25
65,0.07,0.49
66,0.07,0.33
67,0.18,0.43
68,0.02,0.45
69,0.26,0.34
70,0.1,0.71
71,0.2,0.09
72,0.14,0.64
73,0.22,0.86
74,0.17,0.44
75,0.07,0.32
76,0.04,0.25
77,0.56,0.91
78,0.44,0.4
79,0.08,0.26
80,0.14,0.51
81,0.18,0.81
82,0.08,0.21
83,0.03,0.23
84,0.05,0.11
85,0.22,0.67
86,0.23,0.93
87,0.58,0.85
88,0.12,0.74
89,0.02,0.08
90,0.23,0.61
91,0.36,0.3
92,0.32,0.31
93,0.05,0.88
94,0.15,0.28
95,0.06,0.19
96,0.1,0.17
97,0.07,0.17
98,0.16,0.2
99,0.07,0.85
100,0.63,0.86
101,0.4,0.62
102,0.33,0.33
103,0.13,0.08
104,0.01,0.19
105,0.24,0.79
106,0.36,0.48
107,0.08,0.75
108,0.0,0.02
109,0.12,0.19
110,0.38,0.74
111,0.15,0.29
112,0.23,0.21
113,0.11,0.22
114,0.1,0.53
115,0.24,0.73
116,0.18,0.4
117,0.09,0.58
118,0.21,0.72
119,0.13,0.68
120,0.03,0.15
121,0.39,0.66
122,0.41,0.91
123,0.29,0.82
124,0.29,0.82
125,0.11,0.76
126,0.08,0.44
127,0.18,0.41
128,0.34,0.64
129,0.22,0.61
130,0.2,0.16
131,0.1,0.69
132,0.38,0.41
133,0.03,0.21
134,0.34,0.56
135,0.04,0.14
136,0.08,0.04
137,0.15,0.35
138,0.06,0.56
139,0.06,0.77
140,0.24,0.25
141,0.07,0.77
142,0.3,0.56
143,0.54,0.48
144,0.01,0.05
145,0.01,0.08
146,0.39,0.33
147,0.04,0.07
148,0.38,0.84
149,0.11,0.08
150,0.39,0.23
151,0.16,0.61
152,0.02,0.06
153,0.28,0.26
154,0.06,0.13
155,0.12,0.38
156,0.25,0.48
157,0.31,0.44
158,0.04,0.03
159,0.26,0.66
160,0.09,0.29
161,0.61,0.76
162,0.01,0.37
163,0.46,0.83
164,0.03,0.06
165,0.17,0.3
166,0.23,0.69
167,0.14,0.23
168,0.65,0.78
169,0.13,0.24
170,0.12,0.19
171,0.16,0.24
172,0.04,0.22
173,0.13,0.19
174,0.03,0.12
175,0.01,0.06
176,0.1,0.24
177,0.16,0.23
178,0.21,0.67
179,0.11,0.87
180,0.37,0.77
181,0.89,0.86
182,0.17,0.29
183,0.2,0.55
184,0.34,0.7
185,0.19,0.67
186,0.06,0.1
187,0.15,0.27
188,0.11,0.84
189,0.04,0.06
190,0.06,0.42
191,0.39,0.45
192,0.03,0.11
193,0.06,0.21
194,0.07,0.5
195,0.31,0.86
196,0.24,0.14
197,0.03,0.4
198,0.44,0.79
199,0.07,0.55
200,0.02,0.37
201,0.41,0.81
202,0.14,0.21
203,0.31,0.57
204,0.03,0.07
205,0.26,0.64
206,0.64,0.82
207,0.04,0.13
208,0.24,0.64
209,0.28,0.19
210,0.16,0.2
211,0.88,0.97
212,0.44,0.73
213,0.02,0.07
214,0.17,0.66
215,0.06,0.72
216,0.3,0.52
217,0.79,0.99
218,0.18,0.68
219,0.34,0.52
220,0.39,0.65
221,0.03,0.34
222,0.07,0.4
223,0.49,0.81
224,0.07,0.38
225,0.01,0.85
226,0.07,0.43
227,0.48,0.71
228,0.21,0.48
229,0.38,0.26
230,0.27,0.85
231,0.07,0.06
232,0.03,0.13
233,0.2,0.16
234,0.07,0.39
235,0.52,0.76
236,0.23,0.59
237,0.04,0.12
238,0.09,0.59
239,0.28,0.62
240,0.42,0.49
241,0.06,0.06
242,0.09,0.07
243,0.09,0.5
244,0.09,0.43
245,0.57,0.86
246,0.55,0.88
247,0.08,0.13
248,0.22,0.75
249,0.2,0.3
250,0.08,0.92
251,0.41,0.74
252,0.02,0.19
253,0.07,0.09
254,0.2,0.56
255,0.17,0.76
256,0.19,0.51
257,0.07,0.29
258,0.73,0.78
259,0.03,0.1
260,0.32,0.5
261,0.1,0.81
262,0.22,0.19
263,0.46,0.57
264,0.07,0.13
265,0.04,0.07
266,0.14,0.18
267,0.21,0.4
268,0.09,0.67
269,0.68,0.6
270,0.01,0.44
271,0.05,0.69
272,0.49,0.81
273,0.04,0.16
274,0.37,0.53
